Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
0,2.16776197,10.06009321,0.035810842,0.459938019,7.46059956,17.96217649,18.87298153,0.152058832,0.035407171,0.593081227
0,0.006196884,0.052625471,0.047828614,0.322457105,0.207077386,0.664441881,0.314162296,0.038483444,17.8500214,0.593081227
0,1.179951282,0.052625471,0.075536637,26.11319354,0.304414724,0.664441881,0.258496524,0.038483444,17.8500214,0.593081227
0,0.007217837,1.010384969,5.08109215,1.132919312,931.7212412,2.225808096,2.208755332,0.038483444,2.931083386,NULL
0,3.355337397,0.377331664,0.076571667,23.1995468,1.172200742,3.095123009,2.684398366,0.038483444,2.931083386,NULL
0,0.527218497,0.377331664,0.025261907,1.049851508,0.050763962,4.803946644,3.965022677,0.038483444,2.931083386,NULL
0,0.004863073,0.377331664,85.70044372,4.002861159,1.443408611,4.803946644,3.965022677,0.038483444,2.931083386,NULL
0,5.387837746,0.377331664,2.456417214,8.820446183,0.408974026,2.48437862,3.965022677,0.038483444,2.931083386,6.783966878
0,2.666255043,0.271728615,33.80218529,0.274715971,4.936230941,0.923947288,1.495370817,2.374034794,14.6035953,NULL
0,0.087404574,0.271728615,0.127913196,0.048184667,1.499915496,2.225808096,2.208755332,2.374034794,14.6035953,NULL
0,0.905093958,0.271728615,0.203927993,1.006904529,652.75711,1.151084818,1.012395465,2.374034794,14.6035953,NULL
0,0.374574171,10.06009321,0.647998397,154.4890614,0.095477657,20.0488296,8.65053754,0.152058832,0.035407171,NULL
0,0.252674307,0.271728615,0.464800159,18.07038434,0.031604441,1.151084818,1.012395465,2.374034794,14.6035953,0.593081227
0,0.563065596,0.271728615,2.08E-05,631.5372156,5.351187792,2.225808096,3.262468451,2.374034794,14.6035953,0.593081227
0,0.453949432,0.271728615,1.440838002,0.073011611,0.209121358,1.151084818,1.012395465,2.374034794,14.6035953,0.593081227
0,2.351183503,0.271728615,1.989885143,0.034056493,7.059503995,1.031281579,1.230409133,2.374034794,14.6035953,0.593081227
0,103.962066,0.271728615,1.149621006,0.500806607,0.467255492,1.031281579,1.230409133,2.374034794,14.6035953,NULL
0,1.481151788,0.271728615,0.006260229,0.075714753,0.005452447,2.225808096,2.208755332,2.374034794,14.6035953,NULL
0,0.192094239,0.271728615,0.078423632,0.304829925,330.6464262,1.031281579,1.230409133,2.374034794,14.6035953,NULL
0,2.688746332,0.271728615,1.451418278,0.029849156,0.295494499,1.031281579,1.230409133,2.374034794,14.6035953,NULL
0,1.476001921,0.271728615,0.013535845,0.007497128,5.150335109,2.225808096,3.262468451,2.374034794,14.6035953,NULL
0,1.889000694,0.271728615,0.871423138,0.156978832,1.025785113,1.151084818,1.495370817,2.374034794,14.6035953,0.593081227
0,0.622052179,0.271728615,0.000147664,0.003416244,9.857851843,1.031281579,1.230409133,2.374034794,14.6035953,0.593081227
0,110.9275079,0.271728615,181.8808767,0.005214232,1.115576709,2.225808096,3.262468451,2.374034794,14.6035953,0.593081227
0,1.304124363,10.06009321,0.002773788,0.105187503,0.210586973,11.57280667,22.93717192,0.152058832,0.035407171,NULL
0,0.229780775,0.271728615,0.006130903,78.14907258,0.685716759,1.031281579,1.495370817,2.374034794,14.6035953,0.593081227
0,0.25047787,10.06009321,0.104495938,1.660880235,1.990990321,14.41779441,22.93717192,0.152058832,0.035407171,0.593081227
0,8.215321009,10.06009321,0.076102529,441.2811186,0.003633427,17.96217649,27.87656284,0.152058832,0.035407171,NULL
0,15.1523639,10.06009321,2.345473491,0.002270591,12.85761602,9.289205427,10.51338213,0.152058832,0.035407171,0.593081227
0,8.739717923,10.06009321,1.053800126,0.770169347,0.92068275,10.36832573,10.51338213,0.152058832,0.035407171,0.593081227
0,0.089025289,10.06009321,0.050146478,0.107045942,198.2768068,14.41779441,15.52891668,0.152058832,0.035407171,NULL
0,0.41391249,10.06009321,10.64419122,0.13012757,0.0116245,6.680183174,8.65053754,0.152058832,0.035407171,NULL
0,2.346211887,10.06009321,2.625161702,0.055545855,6.27664895,20.0488296,15.52891668,0.152058832,0.035407171,NULL
0,15.41519106,10.06009321,0.217693973,0.806254528,3.39726281,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227
0,0.225774582,10.06009321,0.013593624,0.404444929,8.279681567,8.322398398,15.52891668,0.152058832,0.035407171,NULL
0,0.051605591,10.06009321,0.167555109,177.2446083,0.015558539,8.322398398,15.52891668,0.152058832,0.035407171,NULL
0,0.25134513,10.06009321,4.801474266,0.005388367,7.089290098,17.96217649,27.87656284,0.152058832,0.035407171,NULL
0,0.476168131,10.06009321,1.719780516,0.00121998,1.945273805,12.91721128,10.51338213,0.152058832,0.035407171,0.593081227
0,0.752124233,10.06009321,0.567001674,0.007725973,0.002991852,17.96217649,15.52891668,0.152058832,0.035407171,NULL
